Date,Open,High,Low,Close,Volume,Adj Close
2016-06-16,207.75,208.570007,205.589996,208.369995,149533100,207.291992
2016-06-15,208.039993,209.360001,207.529999,207.75,109124500,206.675204
2016-06-14,208.00,208.740005,206.919998,208.039993,125059300,206.963697
2016-06-13,209.360001,210.369995,208.350006,208.449997,117751200,207.37158
2016-06-10,210.460007,210.860001,209.429993,210.070007,113829200,208.983209
2016-06-09,211.509995,212.220001,211.190002,212.080002,73786900,210.982805
2016-06-08,211.839996,212.520004,211.690002,212.369995,66170900,211.271298
2016-06-07,211.529999,212.339996,211.50,211.679993,60974800,210.584865
2016-06-06,210.699997,211.770004,210.509995,211.350006,64887000,210.256586
2016-06-03,210.25,210.690002,208.860001,210.279999,101757100,209.192114
2016-06-02,209.800003,210.929993,209.240005,210.910004,63044700,209.81886
2016-06-01,209.119995,210.479996,208.889999,210.270004,69936200,209.182171
2016-05-31,210.559998,210.690002,209.179993,209.839996,109879400,208.754388
2016-05-27,209.529999,210.25,209.470001,210.240005,64211200,209.152328
2016-05-26,209.440002,209.710007,208.970001,209.339996,55280700,208.256975
2016-05-25,208.669998,209.770004,207.869995,209.279999,76621400,208.197288
2016-05-24,206.169998,208.240005,206.139999,207.869995,93537800,206.794579
2016-05-23,205.509995,205.839996,204.990005,205.210007,58682600,204.148352
2016-05-20,204.919998,206.100006,204.860001,205.490005,104990400,204.426902
2016-05-19,204.059998,204.539993,202.779999,204.199997,115430500,203.143567
2016-05-18,204.440002,206.300003,203.630005,204.910004,123493400,203.849901
2016-05-17,206.460007,206.800003,204.229996,204.850006,114924900,203.790214
2016-05-16,204.960007,207.339996,204.889999,206.779999,77486800,205.710222
2016-05-13,206.210007,206.860001,204.380005,204.759995,96474600,203.700668
2016-05-12,207.289993,207.490005,205.369995,206.559998,89586300,205.491359
2016-05-11,207.910004,208.539993,206.50,206.50,81727000,205.431671
2016-05-10,206.720001,208.470001,206.639999,208.449997,77472200,207.37158
2016-05-09,205.570007,206.399994,205.360001,205.889999,74374900,204.824827
2016-05-06,204.059998,205.770004,203.880005,205.720001,89315000,204.655708
2016-05-05,205.559998,205.979996,204.470001,204.970001,67619200,203.909588
2016-05-04,204.990005,205.850006,204.419998,205.009995,92243800,203.949374
2016-05-03,206.520004,206.800003,205.279999,206.160004,106422100,205.093434
2016-05-02,206.919998,208.179993,206.410004,207.970001,62188000,206.894068
2016-04-29,206.720001,207.130005,205.029999,206.330002,142424100,205.262553
2016-04-28,208.460007,209.759995,206.960007,207.449997,97216200,206.376753
2016-04-27,208.470001,209.809998,208.050003,209.350006,77329400,208.266933
2016-04-26,209.039993,209.520004,208.360001,208.919998,75864200,207.83915
2016-04-25,208.259995,208.660004,207.539993,208.610001,66166500,207.530756
2016-04-22,208.550003,209.289993,207.910004,208.970001,99251700,207.888894
2016-04-21,210.119995,210.25,208.649994,208.970001,85695000,207.888894
2016-04-20,209.949997,210.919998,209.389999,210.100006,81100300,209.013053
2016-04-19,209.740005,210.199997,208.940002,209.899994,88316100,208.814075
2016-04-18,207.779999,209.279999,207.00,209.240005,82531000,208.157501
2016-04-15,208.009995,208.169998,207.399994,207.779999,75761600,206.705048
2016-04-14,208.070007,208.600006,207.600006,208.009995,65212900,206.933854
2016-04-13,207.00,208.100006,206.839996,208.00,96336400,206.923911
2016-04-12,204.220001,206.25,203.699997,205.919998,115350600,204.85467
2016-04-11,205.25,206.070007,203.910004,204.020004,83757500,202.964506
2016-04-08,205.339996,205.850006,203.869995,204.50,95040600,203.442018
2016-04-07,205.139999,206.419998,203.089996,203.949997,113859000,202.894861
2016-04-06,204.190002,206.490005,203.979996,206.419998,91839800,205.352083
2016-04-05,204.669998,206.259995,203.889999,204.190002,99662200,203.133625
2016-04-04,206.830002,207.070007,205.889999,206.25,63497000,205.182965
2016-04-01,204.350006,207.139999,203.979996,206.919998,114423500,205.849497
2016-03-31,205.910004,206.410004,205.330002,205.520004,94584100,204.456746
2016-03-30,206.300003,206.869995,205.589996,206.020004,86365300,204.954159
2016-03-29,202.759995,205.25,202.399994,205.119995,92922900,204.058806
2016-03-28,203.610001,203.860001,202.710007,203.240005,62408200,202.188542
2016-03-24,202.00,203.160004,201.740005,203.119995,84360900,202.069153
2016-03-23,204.110001,204.330002,203.009995,203.210007,81052500,202.158699
2016-03-22,203.759995,205.229996,203.570007,204.559998,97471900,203.501706
2016-03-21,204.070007,204.940002,203.800003,204.669998,72926700,203.611137
2016-03-18,204.169998,204.779999,203.800003,204.380005,138372400,203.322644
2016-03-17,203.240005,205.229996,202.770004,204.630005,134278500,202.526784
2016-03-16,201.600006,203.820007,201.550003,203.339996,129303200,201.250034
2016-03-15,201.360001,202.529999,201.050003,202.169998,93169100,200.092062
2016-03-14,202.160004,203.039993,201.770004,202.50,73612000,200.418672
2016-03-11,201.259995,202.809998,199.520004,202.759995,137964500,200.675994
2016-03-10,199.960007,201.070007,197.380005,199.539993,156838700,197.489088
2016-03-09,199.360001,199.789993,198.429993,199.380005,94801200,197.330744
2016-03-08,199.320007,199.919998,198.210007,198.399994,123974900,196.360806
2016-03-07,199.339996,201.070007,199.25,200.589996,100219000,198.528299
2016-03-04,200.009995,201.350006,199.029999,200.429993,129293600,198.36994
2016-03-03,198.789993,199.800003,198.110001,199.779999,95172200,197.726627
2016-03-02,197.740005,199.059998,197.25,199.00,102415000,196.954645
2016-03-01,195.009995,198.210007,194.449997,198.110001,141799700,196.073793
2016-02-29,195.110001,196.229996,193.330002,193.559998,125918100,191.570556
2016-02-26,196.570007,196.679993,194.899994,195.089996,129833700,193.084829
2016-02-25,193.729996,195.550003,192.830002,195.539993,110728300,193.530201
2016-02-24,190.630005,193.529999,189.320007,193.199997,150812200,191.214255
2016-02-23,194.00,194.320007,192.179993,192.320007,111455300,190.34331
2016-02-22,193.869995,194.949997,193.789993,194.779999,103640300,192.778018
2016-02-19,191.169998,192.179993,190.449997,192.00,114793000,190.026592
2016-02-18,193.199997,193.270004,191.720001,192.089996,102343000,190.115664
2016-02-17,191.160004,193.320007,191.009995,192.880005,136009500,190.897552
2016-02-16,188.770004,189.809998,187.630005,189.779999,120250700,187.829409
2016-02-12,184.960007,186.649994,183.960007,186.630005,127632400,184.711791
2016-02-11,182.339996,184.100006,181.089996,182.860001,219058900,180.980535
2016-02-10,186.410004,188.339996,185.119995,185.270004,148214100,183.365769
2016-02-09,183.360001,186.940002,183.199997,185.429993,184513100,183.524113
2016-02-08,185.770004,186.119995,182.800003,185.419998,191526700,183.514221
2016-02-05,190.990005,191.669998,187.199997,187.949997,180788300,186.018216
2016-02-04,190.710007,192.75,189.960007,191.600006,139531800,189.63071
2016-02-03,191.410004,191.779999,187.100006,191.300003,205054900,189.33379
2016-02-02,191.960007,191.970001,189.539993,190.160004,182564900,188.205508
2016-02-01,192.529999,194.580002,191.839996,193.649994,136061600,191.659627
2016-01-29,190.020004,193.880005,189.880005,193.720001,210529300,191.728915
2016-01-28,189.960007,190.199997,187.160004,189.110001,143798800,187.166297
2016-01-27,189.580002,191.559998,187.059998,188.130005,185681700,186.196374
2016-01-26,188.419998,190.529999,188.020004,190.199997,141036800,188.24509
2016-01-25,189.919998,190.149994,187.410004,187.639999,130371700,185.711404
2016-01-22,189.779999,190.759995,188.880005,190.520004,168319600,188.561808
2016-01-21,186.210007,188.869995,184.639999,186.690002,195772900,184.771172
2016-01-20,185.029999,187.50,181.020004,185.649994,286547800,183.741853
2016-01-19,189.960007,190.110001,186.199997,188.059998,195244400,186.127086
2016-01-15,186.770004,188.759995,185.520004,187.809998,324846400,185.879655
2016-01-14,189.550003,193.259995,187.660004,191.929993,240795600,189.957304
2016-01-13,194.449997,194.860001,188.380005,188.830002,221168900,186.889176
2016-01-12,193.820007,194.550003,191.139999,193.660004,172330500,191.669534
2016-01-11,193.009995,193.410004,189.820007,192.110001,187941300,190.135462
2016-01-08,195.190002,195.850006,191.580002,191.919998,209817200,189.947413
2016-01-07,195.330002,197.440002,193.589996,194.050003,213436100,192.055525
2016-01-06,198.339996,200.059998,197.600006,198.820007,152112600,196.776502
2016-01-05,201.399994,201.899994,200.050003,201.360001,110845800,199.290389
2016-01-04,200.490005,201.029999,198.589996,201.020004,222353500,198.953887
2015-12-31,205.130005,205.889999,203.869995,203.869995,114877900,201.774586
2015-12-30,207.110001,207.210007,205.759995,205.929993,63317700,203.81341
2015-12-29,206.509995,207.789993,206.470001,207.399994,92640700,205.268302
2015-12-28,204.860001,205.259995,203.940002,205.210007,65899900,203.100824
2015-12-24,205.720001,206.330002,205.419998,205.679993,48542200,203.56598
2015-12-23,204.690002,206.070007,204.580002,206.020004,110987200,203.902497
2015-12-22,202.720001,203.850006,201.550003,203.50,111026200,201.408393
2015-12-21,201.410004,201.880005,200.089996,201.669998,99094300,199.597201
2015-12-18,202.770004,202.929993,199.830002,200.020004,251393500,197.964166
2015-12-17,208.399994,208.479996,204.839996,204.860001,173092500,201.55487
2015-12-16,206.369995,208.389999,204.800003,208.029999,197017000,204.673725
2015-12-15,204.699997,206.110001,202.869995,205.029999,154069600,201.722125
2015-12-14,202.070007,203.050003,199.949997,202.899994,182385200,199.626485
2015-12-11,203.350006,204.139999,201.509995,201.880005,211173300,198.622952
2015-12-10,205.419998,207.429993,205.139999,205.869995,116128900,202.54857
2015-12-09,206.190002,208.679993,204.179993,205.339996,162401500,202.027122
2015-12-08,206.490005,208.289993,205.779999,206.949997,103372400,203.611147
2015-12-07,209.229996,209.729996,207.199997,208.350006,102027100,204.988569
2015-12-04,205.610001,209.970001,205.610001,209.619995,192913900,206.238069
2015-12-03,208.830002,209.149994,204.75,205.610001,166224200,202.29277
2015-12-02,210.619995,211.00,208.229996,208.529999,108441300,205.165658
2015-12-01,209.440002,210.820007,209.110001,210.679993,97858400,207.280965
2015-11-30,209.75,209.889999,208.559998,208.690002,112822700,205.32308
2015-11-27,209.429993,209.800003,208.860001,209.559998,37317800,206.179039
2015-11-25,209.50,209.740005,209.009995,209.320007,51980100,205.942921
2015-11-24,207.869995,209.830002,207.410004,209.350006,98874400,205.972435
2015-11-23,209.380005,209.979996,208.520004,209.070007,64931200,205.696954
2015-11-20,209.449997,210.119995,208.860001,209.309998,94011500,205.933072
2015-11-19,208.589996,209.050003,208.199997,208.550003,88220500,205.185339
2015-11-18,206.039993,208.899994,205.990005,208.729996,121342500,205.362428
2015-11-17,205.990005,207.039993,204.880005,205.470001,121123700,202.155029
2015-11-16,202.320007,205.690002,202.179993,205.619995,117645200,202.302603
2015-11-13,204.350006,204.669998,202.440002,202.539993,153577100,199.272293
2015-11-12,206.50,207.059998,204.820007,204.839996,121315200,201.535188
2015-11-11,208.880005,208.940002,207.660004,207.740005,67846000,204.38841
2015-11-10,207.509995,208.600006,207.190002,208.559998,75874600,205.195173
2015-11-09,209.309998,209.490005,206.949997,208.080002,131008700,204.722921
2015-11-06,209.740005,210.320007,208.460007,210.039993,110471500,206.651291
2015-11-05,210.429993,210.979996,209.089996,210.149994,78408700,206.759517
2015-11-04,211.350006,211.50,209.720001,210.360001,96224500,206.966135
2015-11-03,209.970001,211.660004,209.699997,211.00,95246100,207.595809
2015-11-02,208.320007,210.619995,208.169998,210.389999,86270800,206.99565
2015-10-30,209.059998,209.440002,207.740005,207.929993,131076900,204.575332
2015-10-29,208.350006,209.270004,208.210007,208.830002,90525500,205.460821
2015-10-28,207.00,208.979996,206.210007,208.949997,135906700,205.57888
2015-10-27,206.199997,207.00,205.789993,206.600006,77905800,203.266803
2015-10-26,207.300003,207.369995,206.559998,207.00,69033000,203.660343
2015-10-23,207.25,207.949997,206.300003,207.509995,144442300,204.16211
2015-10-22,202.979996,205.509995,201.850006,205.259995,174911700,201.948411
2015-10-21,203.610001,203.789993,201.649994,201.850006,102038000,198.593438
2015-10-20,202.850006,203.839996,202.550003,203.110001,78448500,199.833104
2015-10-19,202.50,203.369995,202.130005,203.369995,76523900,200.088904
2015-10-16,202.830002,203.289993,201.919998,203.270004,109692900,199.990526
2015-10-15,200.080002,202.360001,199.639999,202.350006,134142200,199.085371
2015-10-14,200.179993,200.869995,198.940002,199.289993,99106200,196.074727
2015-10-13,200.649994,202.160004,200.050003,200.25,88038700,197.019245
2015-10-12,201.419998,201.759995,200.910004,201.520004,56395600,198.26876
2015-10-09,201.380005,201.899994,200.580002,201.330002,107069200,198.081823
2015-10-08,198.949997,201.550003,198.589996,201.210007,153055200,197.963764
2015-10-07,198.899994,199.830002,197.479996,199.410004,124307300,196.192801
2015-10-06,198.309998,198.979996,197.00,197.789993,110274500,194.598927
2015-10-05,196.460007,198.740005,196.330002,198.470001,126320800,195.267964
2015-10-02,189.770004,195.029999,189.119995,195.00,211003300,191.853947
2015-10-01,192.080002,192.490005,189.820007,192.130005,131079000,189.030255
2015-09-30,190.369995,191.830002,189.440002,191.630005,163452000,188.538322
2015-09-29,188.270004,189.740005,186.929993,188.119995,159045600,185.084941
2015-09-28,191.779999,191.910004,187.639999,188.009995,178515900,184.976715
2015-09-25,194.639999,195.00,191.809998,192.869995,155054800,189.758307
2015-09-24,192.149994,193.449997,190.559998,192.899994,159378800,189.787821
2015-09-23,194.110001,194.669998,192.910004,193.600006,92790600,190.47654
2015-09-22,193.880005,194.460007,192.559998,193.899994,153890900,190.771688
2015-09-21,196.440002,197.679993,195.210007,196.460007,105726200,193.290398
2015-09-18,195.710007,198.679993,194.960007,195.449997,223657500,192.296684
2015-09-17,200.020004,202.889999,199.279999,199.729996,276046600,195.491303
2015-09-16,198.820007,200.410004,198.410004,200.179993,99581600,195.93175
2015-09-15,196.610001,198.990005,195.960007,198.449997,113806200,194.238468
2015-09-14,196.949997,197.009995,195.429993,196.009995,79452000,191.850248
2015-09-11,195.380005,196.820007,194.529999,196.740005,119691200,192.564767
2015-09-10,194.559998,197.220001,194.25,195.850006,158611100,191.693655
2015-09-09,199.320007,199.470001,194.350006,194.789993,149347700,190.656138
2015-09-08,195.940002,197.610001,195.169998,197.429993,116025700,193.240111
2015-09-04,192.850006,193.860001,191.610001,192.589996,207081000,188.502829
2015-09-03,196.259995,198.050003,194.960007,195.550003,152087800,191.400018
2015-09-02,194.619995,195.460007,192.419998,195.410004,160269300,191.26299
